,generate,real,cans
0,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': I Set My Friends On Fire]</s>,"['Júpiter Maçã', 'Kaiser Chiefs', 'The Human League', 'Ben Woods', 'Just Surrender', 'We The Kings', 'Spleen United', 'Desmond Dekker', 'Chris Cornell', 'Status Quo', 'Satyricon', 'Rank 1', 'Recoil', 'Vanessa Carlton', 'I Set My Friends On Fire', 'Boytronic', 'Eric B. & Rakim', 'The Last Shadow Puppets', 'Delays', 'Louis Armstrong']"
1,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Iggy Pop]</s>,"['Lard', 'Black Star', 'Jerry Goldsmith', 'Iggy Pop', 'Neuroticfish', 'Merzbow', 'Anal Cunt', 'Yelle', 'Clueso', 'Every Avenue', 'Casino Versus Japan', 'Maroon', '北出菜奈', 'Dusty Springfield', 'Lil Jon & The East Side Boyz', '2 Unlimited', 'Distance', 'Eartha Kitt', 'Otis Redding', 'David Bowie']"
2,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Foo Fighters]</s>,"['Blue Man Group', 'Schiller', 'Katatonia', 'Charice', 'Tim Hecker', 'The Bluetones', 'Black Sabbath', 'Bond', 'The Litter', 'Planet Funk', 'Foo Fighters', 'Stromae', 'Urge Overkill', 'Razorlight', 'Talking Heads', 'Atrium Carceri', 'Alien Vampires', 'Caravan', 'Neil Young', 'Alexandra Burke']"
3,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Dismember]</s>,"['Steve Earle', 'Graforréia Xilarmônica', 'Lucie Silvas', 'The Four Tops', 'The Marshall Tucker Band', 'Giovanni Battista Pergolesi', 'Shitmat', 'Aiden', 'Grace Jones', 'Frank Sinatra', 'Cody Simpson', 'Machine Head', 'Ratatat', 'Metal Church', '50 Cent', 'Graham Coxon', 'Dismember', 'Modjo', 'Insomnium', 'Breaking Benjamin']"
4,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Christian Chávez]</s>,"['The Unicorns', 'ILS', 'Christian Chávez', 'Omarion', 'In Fear and Faith', 'Shawnna', 'Ke$ha', 'Tom Waits', 'Blake Lewis', 'Fergie', 'Social Distortion', 'Rilo Kiley', 'The Allman Brothers Band', 'Squarepusher', 'The Script', '水樹奈々', 'Firehouse', 'Rhapsody of Fire', 'Leona Lewis', 'Young Buck']"
5,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Fat Joe]</s>,"['Rotator', 'Lucie Silvas', 'Pete Shelley', 'Fat Joe', 'Liz Phair', 'Burning Spear', 'George Michael', 'Ricky Martin', 'Moneen', 'Elis', 'Dion & The Belmonts', 'O.S.T.R.', 'Amduscia', 'Brainstorm', 'The Last Goodnight', 'Stevie Wonder', 'Billy Ocean', 'Stephen Lynch', 'Deftones', 'Fanfarlo']"
6,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Led Zeppelin]</s>,"['Various Artists', 'Oi Va Voi', 'Be Your Own Pet', 'Thursday', 'Celtic Woman', 'In-Grid', 'Whitney Houston', 'Immortal', 'Czesław Śpiewa', 'Jimmy Cliff', 'The Contortionist', 'Arsonists Get All The Girls', 'Panda Bear', 'Modeselektor', 'Colin Hay', 'Krokus', 'Akufen', 'Gary Moore', 'Saliva', 'Led Zeppelin']"
7,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Eartha Kitt]</s>,"['Coleman Hawkins', 'Blue Foundation', 'Wolves in the Throne Room', 'Worm Is Green', 'The Oak Ridge Boys', 'Eartha Kitt', 'The White Stripes', 'Richard Ashcroft', 'Don McLean', 'Gloriana', 'Frozen Silence', 'Raunchy', 'Tindersticks', 'Alejandra Guzmán', 'Icon of Coil', 'Pitchshifter', 'Glenn Miller', 'Prefab Sprout', 'Pure Reason Revolution', 'KOTOKO']"
8,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Screamin' Jay Hawkins]</s>,"[""Screamin' Jay Hawkins"", 'Blitz', 'I Set My Friends On Fire', 'Ricardo Villalobos', 'Temple of the Dog', 'Anahí', 'Megaherz', 'Boys Noize', 'Serge Gainsbourg', 'Rod Stewart', 'Don Caballero', 'Shania Twain', 'Shawnna', 'GWAR', 'Cult of Luna', 'Bel Canto', 'I Am Ghost', 'The Skatalites', 'Caribou', 'Пилот']"
9,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Carrie Underwood]</s>,"['Example', 'The Left Banke', 'Cassie', 'T.S.O.L.', 'Steve Winwood', 'Emilie Simon', 'Apoptygma Berzerk', 'The Rutles', 'Pole', 'Emerson Drive', 'Sergei Rachmaninoff', 'A*Teens', 'The Fall of Troy', 'Siouxsie and the Banshees', 'Virgin Black', 'Disarmonia Mundi', 'My American Heart', 'Evergrey', 'Carrie Underwood', 'Empire of the Sun']"
