,generate,real,cans
0,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Devil's Bride]</s>,"['Lion Heart', 'Wolf Winter', 'An Echo in the Darkness', 'The World Until Yesterday', 'Birds Without Wings', ""Laura Lamont's Life in Pictures"", ""Jamrach's Menagerie"", 'Thunderstruck', 'To Sir Phillip, With Love', 'Through Waters Deep', '1632', 'War Horse', 'The Boleyn Inheritance', 'The Orchid House', ""Devil's Bride"", 'The Day the Falls Stood Still', 'A Paris Apartment', 'Founding Brothers', 'The Art of Sinning', 'Flowers from the Storm']"
1,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Mothering Sunday]</s>,"['Ten Ways to Be Adored When Landing a Lord', 'Arabella', 'The Lost Sisterhood', 'A Matter of Class', 'The Valley of Amazement', ""The Hummingbird's Daughter"", 'The Bedlam Stacks', 'Truman', 'Donners of the Dead', 'Cleaving', 'Dead Wake', 'All That I Am', 'The Luck of the Weissensteiners', 'Glory over Everything', ""The Bonesetter's Daughter"", 'Some Girls', 'Comfort Me with Apples', 'A Mercy', 'Unplanned', 'Mothering Sunday']"
2,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Convenient Marriage]</s>,"['Burn Baby Burn', 'Ridiculous', 'The Other Daughter', 'Pachinko', 'Lies We Tell Ourselves', 'I Am Nujood, Age 10 and Divorced', ""Frenchman's Creek"", 'Shadows of the Workhouse', 'A Gentleman in Moscow', 'The Rose Garden', 'The Convenient Marriage', 'Minx', 'Strands of Bronze and Gold', 'The Japanese Lover', 'The Invention of Wings', 'Viva Frida', 'Radioactive', 'The Girl with Seven Names', 'Countdown', 'Murder as a Fine Art']"
3,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Surely You're Joking, Mr. Feynman!]</s>","['I Dissent', ""Surely You're Joking, Mr. Feynman!"", 'Cinders & Sapphires', 'A Stolen Life', 'The Master Butchers Singing Club', 'The Blood of Flowers', 'Liar, Temptress, Soldier, Spy', 'The Matchbox Diary', 'Elijah of Buxton', 'The Mighty Miss Malone', 'Five Quarters of the Orange', 'The Chaperone', 'The Girls Who Went Away', 'Hearts Made Whole', 'Candy Girl', 'The Sisters of Versailles', 'The Confessions of Catherine de Medici', 'The Muse', ""Grandma Gatewood's Walk"", 'Love, Loss, and What We Ate']"
4,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Seven Husbands of Evelyn Hugo]</s>,"['The Seven Husbands of Evelyn Hugo', 'Ridiculous', 'A Good American', 'All But My Life', 'Unbroken', 'What the Duke Desires', 'Wake', 'Possible Side Effects', 'Beauty and the Blacksmith', 'The Narrow Road to the Deep North', 'Breaking Night', 'Heaven Is Here', 'The Twelve Tribes of Hattie', 'Ravished', 'Vanessa and Her Sister', ""I'm a Stranger Here Myself"", 'Why Nations Fail', 'Kisses from Katie', 'No Other Will Do', 'Destiny of the Republic']"
5,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['The Undoing Project', 'His Bloody Project', 'Rumors', 'Born a Crime', 'Bitter Seeds', 'Born Standing Up', 'Nicholas and Alexandra', 'I Am Not Myself These Days', 'The Last Camellia', 'All the Light We Cannot See', 'Cinders & Sapphires', 'Winning the Wallflower', 'The Technologists', 'The Winter Sea', 'The Story of Philosophy', 'The Cater Street Hangman', 'Golden Hill', 'The Outlander', 'And the Band Played On', 'The Splendour Falls']"
6,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Tyranny of Petticoats]</s>,"['A Matter of Class', ""Laura Lamont's Life in Pictures"", 'Lord John and the Private Matter', 'The Looming Tower', 'A Tyranny of Petticoats', 'The Serpent and the Pearl', 'The Mark of the King', 'Forbidden', 'Almost Heaven', 'Shadow Music', 'The Tsar of Love and Techno', ""The Midwife's Revolt"", 'The Lost City of Z', 'A Beautiful Mind', 'The Grand Sophy', 'Darkness Visible', 'The Palace of Illusions', 'Never Seduce a Scot', 'One Came Home', 'The Lifeboat']"
7,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Manhattan Beach]</s>,"['Geisha, a Life', 'Dawn at Emberwilde', '22 Britannia Road', 'His Bloody Project', 'Highlander Most Wanted', 'Whispers in the Reading Room', 'Wicked Intentions', 'The Paris Architect', 'Fearless', 'The Exile', 'Dust and Shadow', 'Manhattan Beach', ""Mao's Last Dancer"", 'The Eighty-Dollar Champion', ""Orhan's Inheritance"", 'The Invisible Bridge', 'Envy', 'The Seduction Of Elliot McBride', 'Killing Reagan', ""Hitler's Furies""]"
8,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The White Queen]</s>,"['The White Queen', 'Mein Kampf', 'The Three Musketeers', 'The Things They Carried', 'Lone Survivor', 'The Last Runaway', 'Mr. Cavendish, I Presume', ""The Archer's Tale"", 'The Nonesuch', ""Schindler's List"", 'Shōgun', 'Secrets of a Summer Night', 'Birds of a Feather', 'The Clan of the Cave Bear', 'Lady Maybe', 'King Rat', 'Mischling', 'Down the Rabbit Hole', 'Into the Wilderness', 'The Glassblower']"
9,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When a Scot Ties the Knot]</s>,"['A Duty To The Dead', 'The Last Town on Earth', 'Island Beneath the Sea', 'Mr. Darcy Takes a Wife', 'Blackout', 'Half Broke Horses', 'Ravishing the Heiress', ""Where's My Hero?"", 'Crucible of Gold', 'An Extraordinary Union', 'Dry', 'Stalking Jack the Ripper', 'The Midwife', 'When a Scot Ties the Knot', 'Black Boy', 'Now I Rise', 'White Trash', 'Liar, Temptress, Soldier, Spy', 'West with the Night', 'Gates of Fire']"
10,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['The Hunter', 'Candy Girl', 'A Place Called Winter', 'A Long Way Gone', 'Portrait in Sepia', 'My Family and Other Animals', 'Serena', 'Girl, Interrupted', 'It Happened at the Fair', 'Ghost Hawk', 'The Devil in the White City', 'Wildthorn', 'I Know Why the Caged Bird Sings', 'Killers of the Flower Moon', 'First Women', ""Corelli's Mandolin"", 'Shaman', 'The Atomic Weight of Love', 'The Lions of Little Rock', 'American Rose']"
11,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Mother's Reckoning]</s>,"['Empire of the Summer Moon', 'Angelology', 'Radiant Child', ""A Mother's Reckoning"", 'A Fine Imitation', 'Time and Time Again', 'The Middle Place', 'Human Acts', 'The Notorious Benedict Arnold', 'Jackdaws', 'Between a Rock and a Hard Place', ""The Duke's Perfect Wife"", 'Conspiracy of Blood and Smoke', 'It Ended Badly', 'I Am Not Myself These Days', 'The Dark Days Club', 'Virgins', 'The Healing', 'The Guernsey Literary and Potato Peel Pie Society', 'The Center Cannot Hold']"
12,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Mischling]</s>,"['Most Talkative', 'Silver Screen Fiend', 'The Winter Sea', 'The Witch of Painted Sorrows', 'Distant Waves', ""Don't Let's Go to the Dogs Tonight"", ""His Majesty's Hope"", 'Mischling', 'A Breath of Snow and Ashes', 'Blood, Bones, and Butter', ""Ahab's Wife, or The Star-Gazer"", 'Gentle Rogue', 'Notorious RBG', 'The Mystery Woman', 'Trump', 'Silk', 'The Lost Duke of Wyndham', 'Theft by Finding', 'Happy, Happy, Happy', 'The Leopard Prince']"
13,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Stars Are Fire]</s>,"['Chains', ""The Shoemaker's Wife"", 'Lord John and the Private Matter', 'Clapton', 'Chinese Cinderella', 'The Technologists', ""Seven Nights in a Rogue's Bed"", 'I Remember Nothing', 'River Town', 'The Invisible Wall', 'The Stars Are Fire', 'Mightier Than the Sword', 'The Exile', 'Tongues of Serpents', ""The Hangman's Daughter"", 'Glamorous Illusions', ""The Spymaster's Lady"", 'Sweet Caress', 'The Terror', 'Silence for the Dead']"
14,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['The Oracle of Stamboul', 'No One is Here Except All of Us', 'The Only Pirate at the Party', 'Black Boy', 'Wolf Brother', 'Argo', 'Thomas Jefferson', 'An Army at Dawn', 'Splendid', ""You're Never Weird on the Internet"", 'Living History', 'Almost Famous Women', 'Survival in Auschwitz', 'Not Becoming My Mother', 'Storm and Silence', 'Suddenly You', 'Les Misérables', ""The Devil's Prayer"", 'Killers of the Flower Moon', 'Mademoiselle Chanel']"
15,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': And I Darken]</s>,"['And I Darken', '1356', 'Cold-Hearted Rake', 'Memoirs of Hadrian', 'A Test of Wills', 'Born Round', 'The Garden of Evening Mists', 'The Winter Sea', 'Palisades Park', 'The Women', 'Hidden Figures', 'How to Woo a Reluctant Lady', 'Proof of Heaven', 'Flashman', 'Malice at the Palace', 'First They Killed My Father', 'Becoming Marie Antoinette', 'Lilac Girls', 'Night', 'Most Talkative']"
