,generate,real,cans
0,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Murder at 1600]</s>,"['Alien 3', ""Lover's Knot"", ""The Devil's Advocate"", 'Money Train', 'Clean Slate', 'Terror in a Texas Town', 'The Basketball Diaries', 'Primal Fear', 'Cops and Robbersons', 'Fille seule, La (A Single Girl)', ""'Til There Was You"", 'Sense and Sensibility', 'Devil in a Blue Dress', 'Beavis and Butt-head Do America', 'The Sunchaser', 'Safe Passage', 'Reckless', 'Go Fish', 'Murder at 1600', 'Money Talks']"
1,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Toy Story]</s>,"[""Jackie Chan's First Strike"", 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Jaws 3-D', 'Speed', 'First Kid', 'Hurricane Streets', 'Terror in a Texas Town', 'Love and Other Catastrophes', 'Toy Story', 'Ace Ventura: Pet Detective', 'Forget Paris', 'Carrie', 'When We Were Kings', 'The Truth About Cats & Dogs', 'A Christmas Carol', 'Back to the Future', 'Home Alone', 'Good Morning', 'The Spitfire Grill', 'The New Age']"
2,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Surviving Picasso]</s>,"['Mute Witness', 'The Prophecy', 'Kim', 'Inventing the Abbotts', 'Johnny Mnemonic', 'Relative Fear', 'Mad Dog Time', 'The Tango Lesson', 'Kingpin', 'Diva', 'The Nutty Professor', 'Balto', 'Othello', 'The Wedding Gift', 'Year of the Horse', 'Hackers', 'New Jersey Drive', 'The Abyss', ""Breakfast at Tiffany's"", 'Surviving Picasso']"
3,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': In & Out]</s>,"['The Crow: City of Angels', 'Solo', 'Speechless', 'Shadow of Angels (Schatten der Engel)', 'The African Queen', 'A Month by the Lake', 'The Wonderful, Horrible Life of Leni Riefenstahl', 'The Age of Innocence', 'Flirt', 'The First Wives Club', 'In & Out', 'Half Baked', 'Absolute Power', 'Surviving Picasso', 'The Santa Clause', 'Steal Big, Steal Little', 'Mirage', 'Dumb & Dumber', 'Evil Dead II', 'The Associate']"
4,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Cinema Paradiso]</s>,"['Cat People', 'Hard Eight', 'You So Crazy', 'Marlene Dietrich: Shadow and Light ', 'Excess Baggage', 'Psycho', 'Boomerang', 'Time Tracers', 'Amos & Andrew', 'A Damsel in Distress', 'Addicted to Love', 'The Locusts', 'Romper Stomper', 'I Like It Like That', 'Lost in Space', 'Austin Powers: International Man of Mystery', 'Gaslight', 'Sex, Lies, and Videotape', 'Grosse Pointe Blank', 'Cinema Paradiso']"
5,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jungle2Jungle]</s>,"['The Bloody Child', 'Jungle2Jungle', ""The Wooden Man's Bride (Wu Kui)"", 'Richard III', 'Heavy Metal', 'Three Lives and Only One Death', 'Bonnie and Clyde', 'Madonna: Truth or Dare', 'Star Trek IV: The Voyage Home', 'The House of the Spirits', 'The Island of Dr. Moreau', 'Big Night', 'Cat People', '8 Seconds', 'The Fan', 'Mighty Aphrodite', 'Boys on the Side', 'Down Periscope', 'The Leopard Son', 'Air Force One']"
6,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Volcano]</s>,"['Ninotchka', 'Dunston Checks In', 'Koyaanisqatsi', 'In & Out', 'Son in Law', 'To Have, or Not', 'Breaking the Waves', 'Cyclo', 'The Shawshank Redemption', 'Patton', 'Queen Margot (Reine Margot, La)', 'Naked Gun 33 1/3: The Final Insult', 'Speed', 'Lost Highway', 'The Juror', 'Amistad', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Volcano', 'Mr. Smith Goes to Washington']"
7,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Magnificent Seven]</s>,"['Midnight Dancers (Sibak)', 'Three Colors: Red', 'The Walking Dead', 'Spawn', 'The Flower of My Secret (Flor de mi secreto, La)', 'Carpool', 'Love & Human Remains', 'That Darn Cat!', 'Looking for Richard', 'In Love and War', 'The Story of Xinghua', 'The Magnificent Seven', 'The Great Escape', 'The Show', 'King of New York', 'Wild Reeds', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Showgirls', 'How to Make an American Quilt', 'Mighty Aphrodite']"
8,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': When Harry Met Sally...]</s>,"['Blade Runner', 'The Designated Mourner', 'Phat Beach', ""Bram Stoker's Dracula"", 'Ben-Hur', 'Talking About Sex', 'Boxing Helena', 'Ran', 'Losing Chase', 'Priest', 'Killing Zoe', 'Stuart Saves His Family', 'The Amityville Horror', '20,000 Leagues Under the Sea', 'SubUrbia', 'Star Trek: The Motion Picture', 'Dream Man', 'Stranger in the House', 'When Harry Met Sally...', ""William Shakespeare's Romeo and Juliet""]"
9,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Madness of King George]</s>,"['Paths of Glory', 'The Mighty', 'Frankie Starlight', ""Monty Python's Life of Brian"", 'The Candidate', 'A Nightmare on Elm Street', 'A Affair to Remembern', 'Once Were Warriors', 'The Good Bad and The Ugly', 'Carpool', 'Mrs. Parker and the Vicious Circle', 'Wild Reeds', 'The Madness of King George', 'The Leopard Son', 'Tokyo Fist', 'Dial M for Murder', 'The Mask', 'Rent-a-Kid', 'Addicted to Love', 'The New Age']"
10,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Twelve Monkeys]</s>,"['Arsenic and Old Lace', 'The Innocent', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'The Thin Blue Line', ""Pete's Dragon"", 'Cliffhanger', 'The Pest', 'Robin Hood: Men in Tights', 'Grosse Pointe Blank', 'The War', 'In the Company of Men', ""Fathers' Day"", 'Foxfire', 'Addams Family Values', 'The Substance of Fire', 'Alien: Resurrection', 'Evil Dead II', 'Being There', 'Twelve Monkeys', ""I Don't Want to Talk About It (De eso no se habla)""]"
11,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ","['Recommendation': Fast, Cheap & Out of Control]</s>","['Johnny Mnemonic', 'Of Human Bondage', 'Fast, Cheap & Out of Control', 'Chasing Amy', 'Trust', 'Blue in the Face', 'The Last Time I Committed Suicide', 'Mouse Hunt', ""Sophie's Choice"", 'Mystery Science Theater 3000: The Movie', 'Gandhi', 'Black Sheep', 'Picture Bride', 'The Killing Fields', 'Amateur', 'Mr. Wrong', 'My Fair Lady', 'Belle de jour', 'Red Corner', 'The Substance of Fire']"
